92686,906135
1001702,27650821
333056,1049530
193631,25538685
2016307,35511516
24737,1
249257,21047537
522139,232265531
446944,24625218
10563,46
5278,9
2711902,2481104
12698,8275
1875880,123368884
995714,157517013
47775,122142
9985,1951
1835830,1409587
12924,7112042
100709,88338
298532,743247
62975,279058
28459,5772
105783,1456823
108269,52
11289,620
109637,194595
184353,1395793
255342,1663552
56368,25542
7296,142791
445,345
513365,20500437
4769351,230873794
112547,755808
54647,25314
113718,158278
113017,12765
236454,538680
461244,20215288
530,128
481,49
95073,3928493
15254,104527
727812,861025
299864,26977
28459,280073
49038,2759896
585,703
337909,2397667
3423425,211166869
110386,450441
286629,13270072
6919,6547
515,2
583,1
531,234
189807,884200
91738,1664669
1137,72723
48134,1599
20027,196443
242104,6925120
77852,10401715
11075,166
7969,33197
2927,4020
80280,320012
115196,2512886
2300636,3631497
2766580,1699205
80456,381
2078158,2582194
733027,18548425
434412,24130698
71389,1538
3983027,9702539
486,1137
12071,4
372009,2454716
724990,1967169
91953,21717
49930,274998
70553,723527
287839,4137557
529,77
77147,65345
1112,85983
670080,1263720
856,694333
26681,10698299
33554,736096
1381,804826
170028,19733345
33294,13074696
9980,824180
8408,594
3021744,3697132
102793,19149123
859,141342
1607,182269
609,60
15838,460962
151186,5223320
16326,3151997
196103,7260994
739,439
1724754,15548467
4744,40983
821,2522
218984,1015885
306820,3787503
29955,81
617,27
123260,5717
3348,490985
147274,23523
164136,157519
3493514,3496915
2513,4
3534,2
63001,1061545
104109,263241
34270,144952
19304,588
6120,538711
16498,19
5066,7297
117294,398969
581,374
932,2
129273,597105
18000,1766199
533,1217
27878,128
527417,3492339
3150,353292
92622,18863723
104443,103476
818351,23144982
540706,8160859
41386,706355
82198,57041
9912,1001
222366,2389670
444,286
45824,252311
12756,630
107730,458470
480,377
3351,3311986
1070100,5058835
254913,1360296
3070606,3976904
922781,4594715
2891,201569
17424,9812218
1581,102
1773406,1684825
424796,4840221
14057,22
3771,3821596
3096644,99160075
165821,2434382
1214181,37223562
11553,3697680
156889,87312
222030,179184
4613,122
206012,3943517
69993,34802
27192,197442
83921,2148578
26798,2215414
8600,1378453
118929,40
73217,1533350
1091122,910736
400,4
29586,260997
1759,197320
24484,544546
63546,950
3817264,36182116
365665,7363591
72771,5920
9619,4949581
5097,34
489757,17115457
127422,620638
3254,94564
28939,158753
237905,617361
583765,123153366
2640090,357772155
511,166
3895,2162755
6881,38323
75614,149499
2118792,3521098
2417,17738
1068276,1621510
49406,958548
62739,614748
4051,950758
169686,178116
192316,7334259
2915994,3911792
270130,23507376
4704,21976
1412,751073
74252,305711
450,2
1169,249533
123876,2751156
1854,455476
26386,146279
129731,969637
172177,18
15682,1607
595712,21204537
1854,455661
17887,2323
20144,215
2037,769
1899887,313203338
5739,81066
14891,13
527,593
801436,1809081
23625,6
663499,30096183
18933,103260
163228,36127
13589,15385
4647,1
498460,13778220
238650,1162572
615029,178415744
9175,151
837701,4919693
891050,5241773
129027,420596
4778,516
23355,9851889
313566,125500391
3756,59
41267,905739
191831,1022433
101061,4491600
36404,13379
15060,40057
583,106
35778,154544
147296,45132
152782,2927125
41019,15905672
101735,221851
113429,27379487
446,2
2593974,3771325
10147,1483790
952506,1284670
140083,826317
466442,9068632
125124,1127998
2622,47004
50766,2040
1363514,7312976
836,829266
319050,973853
756393,203343
487,956
10218,244917
4598,405080
4657732,209341947
19530,1865836
5845,295
3212788,2408807
313923,111503
1913,1557328
530778,17815848
2822,29657
25584,2184930
720,273980
3536,27967
364131,906025
54838,903963
451807,1028401
74964,2088777
2219,3627829
43476,1870044
348613,4742249
208462,15625263
36429,3681903
417,2
6177,12029
72435,2752156
533,54
32634,29
58039,110339
57636,638480
36284,5159047
1000188,1264522
110541,8378335
585,122
27258,30
300239,12036168
53317,1238
816,18929
397189,563196
817,46002
23457,100615
206372,8062293
5855,5413745
30556,178152
20942,389305
1115,495168
369556,1293474
190967,182442
4110,156
227627,37026907
187830,39205
62889,17049
5740,6882
744767,29690915
19226,91
445070,2438717
18787,2709
1133358,47470011
10848,67
668810,1079115
8131,265273
210419,293889
4997570,60888929
109052,1311242
20695,1252232
53532,1523
172291,21429633
85858,346755
73328,204181
161544,66
484,23
424649,26635063
1276197,5526620
8694,22916
143308,284727
2889,353160
64798,65794
942,37495
1454024,234143931
55051,336821
5284,434
40310,90
6010,7474409
132604,1228119
6841,25523
7659,2897147
960723,118627983
1784,31
30494,98
20440,1286
31483,134317
40826,253978
1844,790
971733,32891494
46675,28
55978,2269296
605,237
31853,164365
56042,2572352
943145,2865113
471248,919726
598,1391
18080,445
181538,6495893
39903,1175391
29174,244178
579,5
11426,6850439
20210,12670688
1966,482248
505288,246671
552269,2442078
2174,122443
177275,19807678
11319,203
207925,869
1014,505
4529561,2569238
2348442,33570660
5695,212412
15140,124
35683,2443262
500,2048
5838,2
83762,4299407
623,561
447502,24566721
990,2
39869,193
20504,24
578050,27018075
2967269,3874797
6043,344739
239100,109997954
2541,317184
3332,87358
59633,294705
61096,5829329
1636,4529650
1352,42286
177199,10441350
461,30
1996537,1787680
15344,809210
1507,64087
513919,1568023
90842,18830821
5054,1704693
18973,1822785
6387,864
17015,894683
18879,1032585
6071,199199
5142,273
3153,60001
776,280
10474,105
585024,2449385
2334,6209077
580,23
58963,3314396
31580,11819
2716,2820
4536,6236088
215009,505404
12054,1344
9950,129499
439629,24285982
4214,19714
25495,4883399
432082,2850016
69931,3134276
19098,192
621,6
625,7440
42534,914896
39642,875700
36715,174909
70049,15107791
8067,11047
1114193,30804615
695552,22402270
183001,1065306
14483,1686837
10039,2
38565,455634
2118495,3522279
10756,38150
422387,6560138
252807,1751188
98604,5489474
92840,2432
193470,6079841
553777,1751725
2611,1525294
318151,776551
2263441,6836148
2433190,13102206
83386,79
31235,2291661
4537940,2566863
1134434,3041128
527,33
27644,685
55823,3119
8136,752
658333,766407
8313,44162
12856,100
30615,108200
885872,57495630
1732218,2029258
142096,23572
1224547,9104765
33503,272587
773039,25953612
7617,202695
2770,7555
188331,213876
19027,12670688
1036867,127469895
1124,29
48151,324908
617955,2717801
18647,302488
413,121
63946,19496
33683,33387
740,131332
25841,17
9284,2580744
16721,9229174
412,63
360809,500629
1493,6973
815321,1061613
475983,13464654
213677,1138915
89496,101278
37883,12188906
22648,2122367
20958,1892
1082,96239
700,3060
32191,2806973
948,9002
10216,507089
298307,4658281
45832,2303172
105565,110008
964374,737291
13133,2121146
10245,75234
615,1
34432,4725976
487,227
51271,594929
66396,51375
72655,221904
56163,656004
3333318,4084527
15272,23272
172734,7800129
1016,30040
50831,4032
809,539873
472,98
727,201
527524,95157593
8182,802984
53417,5061
442,192
268119,14692654
137177,1939077
11863,454522
20577,1723656
94742,12512414
745396,107194444
1340,2915351
485,909
521538,824694
218333,278664
360468,2205355
5026,1062
4957,462
496,245
92216,1246614
493879,1241967
450033,1159207
341070,61597149
2460,7
889,12018
1070433,4914589
8830,2184
18754,1844163
2693,8803
2944034,3894749
18405,660467
425859,19249113
65258,786759
1017918,30526532
37743,2058908
8022,251219
114891,9445862
630192,80092062
2003831,183490804
12624,27917
107530,313707
414042,150617951
44340,2501999
58611,1274246
4815,3843
12070,5359286
410391,32385043
1125202,30844764
6595,1878
207677,20641
697788,1735350
33321,130498
14826,11354879
3254,772
430080,308
1828,13261
181969,1675097
2130896,7103427
175587,13582
31871,36983
125581,1370630
1759,197684
479,294
119634,156876
475,7
12948,1207
3156040,30295684
19244,5157653
73210,218616
934897,3972373
2835,383770
72063,6962778
110355,49466
7349,675053
20304,1986
374998,157
61018,711975
14233,214117
363599,911328
800,2905
94332,16171946
560773,28494929
142238,24192514
496,193
754,9845
40748,284402
407449,7427233
6340,562741
77205,13272857
456,39
840,851242
34771,692200
2984,90768
18001,90
141236,1070
44756,184193
10459,234414
15314,118255
390,39
28303,167982
136835,150085
9341,466926
167347,26207
793143,29447348
610,148
2015,65087
1254,1286
465910,706404
15207,132
29139,1437039
32803,4456708
66766,27620
83258,64674
56594,5482738
1472912,9358374
2388,38667
2101313,31278533
4047391,3474564
1669794,1234719
1137,4
2273767,32172330
43974,452271
259161,76521120
1728312,3352974
812973,537661
38434,696244
264449,10934723
5005,42638
20978,6989856
2089,30117
117988,263625
530,457
996724,6886387
495,65
5883,2
2442,672939
187775,1429985
30263,582
151570,327572
168097,1510777
2141914,2961356
14179,91293
38191,47507
1729,4565
26055,7847419
587,260
484,923
175246,1083160
369602,25738007
42013,764239
484,8
45853,84190
30347,126500
26271,2833992
1542956,124888658
14149,337372
178409,870812
4650,368988
642875,1245303
2847418,3832177
7971,5971544
17568,36089
78000,4774075
102788,1901317
584701,2651872
563099,2590363
7606,487301
250712,304780
92145,15622776
386192,975999
1963,1849
86940,714
209647,634440
49606,353
473,178
524865,28309561
4365735,2490953
20181,57605
110582,163162
19290,8078409
411,69
18561,238072
436927,14989341
2764,760286
659500,27595063
1701,382937
1815466,140394913
310830,2965944
16351,410873
3043,514
66992,868655
1138425,29251877
594899,85531548
66448,631654
32824,1
664,465
7385,405134
69279,1832689
5366,191
26172,75270
1423988,32334029
307227,255850
1315304,5273639
585,24
1459,12
58603,1462951
15360,627390
99820,19331237
203161,14953880
6399,9685
260768,12901308
622104,14606001
155094,427851
14624,22515
338606,469589
415509,1530348
38556,18087
804823,148704378
155817,1008131
58711,426377
842175,185406
17177,25360
90506,299430
163689,624865
9443,193456
266387,11778970
1529558,3240229
36565,289583
1293116,18590534
302835,1457490
386255,579993
149450,67755
461438,1879357
101216,250
71841,100359
202500,21476462
122696,589798
1791,130700
467,116
6601,366430
579,20
78637,7993626
446,76
186550,106230
28555,3785490
31523,4830689
5807,3852
977597,33004718
3117843,34983350
3042,274387
509,260
199384,137665
1369675,169323515
15822,68317
62777,6
292847,13421216
23190,169167
484,317
88480,4225570
1152196,5776641
21244,5902323
1783,3993953
30964,299349
9275,29932
24255,706355
1034746,197655154
167245,101685095
19909,230
789,246
9806,12327
548,2
27250,13148
1180784,3114715
749036,890676
89617,180923
17330,835488
96944,230743
104037,71138
18042,371661
11712,108624
482,208
116565,4342301
38131,12670688
3778870,4455061
152339,35459
31411,148494
483,38
935686,7146129
33903,6584
2088224,62990352
863343,1952144
79002,206587
59481,218974
209853,4131893
2200,2740995
2994,376026
22560,8
572,3
316251,3523328
954987,2209262
15886,203
522,23
20195,1140327
6293,11
597228,26798924
359894,513284
1578,67142
308298,1631604
6442,37
2729221,1797897
10612,3195488
12489,70
55435,36774
1770,204771
1669,356359
20598,580
80598,506
1777251,1139862
5205,312349
30432,11655750
98590,7286993
5121,59769
86335,77598020
6269,637796
487,49
197440,513282
878578,754308
31203,440180
190742,1349045
713,2240
446,148
476,325
7724,61668
103206,581509
39752,512202
10574,5502
12232,3888
3809,3770262
58112,4220379
226378,7337358
9516,183352
24485,795884
225682,4982266
101368,873
148223,36140
249490,736983
7017168,203578815
20042,6809
52689,11889
1969,28996
479587,426142
34331,340871
8196,4491
45743,13215406
719,1814
731069,2907802
3460293,3477390
192853,24058339
420232,21399133
84862,16431
414006,88632
93098,2276
360413,270
47329,129298
1366036,2260728
7798,428945
2983184,33191299
27147,1039
395,13
5905,174
30252,23184
74693,1133559
206411,35753085
1168,20233
99230,314429
157994,977143
4667,3069
30337,11552234
85636,5832
904085,2876300
406805,1717654
31410,155
4477538,96662936
95165,14132871
202706,78892
2868,3565
6034,252922
113133,613
2118840,3520875
84838,492330
992,16
51381,6444458
3440,19988
1773308,57926058
8672,43734
962627,1285877
46340,5684839
357326,7480894
454,5
17400,91923
6142,1325
270006,2056564
2817849,2214440
1407402,2146275
13976,1425
462,3
208414,1070004
118897,54358
20158,4155104
2529,68
14805,773674
105789,23931879
5256543,12817356
625353,715973
31815,1095537
6634,107065
58917,2624056
5944,6907
13526,33938
3408,276
3181430,4006970
669378,89371025
397,304
144646,75703
2123852,3546103
22890,14841
472,22
516,1133
31450,12513
31272,959206
8082,22645
2193632,33357042
2136276,3556278
490,28
2697,41218
3302776,18421274
264228,8400386
3630515,4350874
59116,39147744
3798,3556772
62389,1068192
216486,1524289
27765,61
1426,200375
461,7
11062,6
10342,70
533,56
999209,5677299
2371,968365
1595349,33504202
185204,26428454
181322,210693
155681,18582774
42239,613412
87611,4665625
4220,991065
12891,23920
1796,404973
51767,165885
10973,265720
183914,2921592
2996,12599
3528,166
2107,27
9417,139011
54335,72027
66665,466814
445158,1102723
3437512,4194715
66205,227154
1359,13
24529,1133097
240127,23900796
13661,922
140461,1880278
712585,17540885
2296954,37163804
1378718,11002255
51368,41
16954,803
536959,25917809
202496,53439
52416,29857
117122,37761
233740,2319
480961,47493236
529,349
386404,4141648
76518,4697311
526307,645461
12259,286745
55201,141096
1628,32592
246790,7209513
17246,4102777
583,187
98321,18814984
11815,905
37895,62558
157311,235890
789,112
81090,10499
22560,1080314
523,40
420104,44225118
382299,567061
1113475,33132092
312597,1148612
24799,279
800,6
111952,440237
317436,856632
34702,964948
23668,8057780
5269,1
33537,13954
6486,23857
18735,367780
61011,9
3447200,4208825
1974383,2517499
44947,132
146893,5347617
16633,646364
507085,17472801
44454,1466736
23478,9391
38552,10592
31276,170354
63009,1684318
3985,4536
4083,1403923
483,95
1435528,890676
4993,12
15792,480383
104774,5441062
228983,221322
26147,453746
2235576,2246327
2094,27
8091,8627
494,1155
849036,5454222
1794,1355150
175444,3009431
476169,229
42010,5213346
73360,191283
51009,2128882
1997015,298904262
45107,86217
1185037,848756
338211,3306547
308147,109827984
1321,314761
1523,243161
16591,22
694737,2795378
138923,2626961
35676,123220
308616,1496538
678676,2559703
243989,7252396
18426,12670688
1487789,32614206
36452,22901284
646,125
215219,29173
413496,6631699
20439,440596
12327,2476862
1497196,1841514
485,1350
20485,373
226370,10411010
120561,134361
1398,1577142
118301,9201261
544175,2553391
9228,28
125747,161634
1381660,12633648
475449,102610978
9786,496586
132861,1315627
32756,53935
976,6412
240184,142632403
1408278,18542875
931361,4710859
1038,1
4703,14
210000,141014
2054652,35576913
1948,32326
22102,20
3025,187477
469,1
24493,4974879
1546,4008037
145853,765105
214474,55514383
492101,27607955
5070,6
20643,3275
46954,17164157
84342,13555184
11565,54763
10784,6333531
13231,46
170515,159913
3525,13662
25361,1073
32997,65
69746,1275210
57018,13141590
726,1548
4580,193
2387,1799
96995,4747
231314,3227923
32658,106939
702824,57873844
42781,41269
498,632
590,3
94289,15858059
18869,1800972
106041,1747236
492,1017
116253,626775
1217694,3093512
208788,10771
626722,725315
493191,23684263
172192,33203
119602,10678683
105241,52166
677208,125546073
369,1
2314,30020
292142,1422065
2861,319220
103820,3134565
713,185222
556694,2439190
127851,6178
43730,34034
9862,86920
1606,80
729761,1481671
430488,4596147
130468,5274900
5480,1
173719,11677412
917976,76829516
618795,451359
29788,481190
9053,729828
415556,540416
55301,2217
63057,1478437
252363,416730
1001600,93378056
954352,11972882
10527,283161
496,16
464728,2818289
13927,1659899
126770,1136394
177530,18841902
8336,34740
554410,142804015
7545,2637449
114551,424419
5555,700
820291,18921201
471,165
702122,838903
508,160
12226,492
121260,1276334
584735,17555966
95754,9306
48758,378985
110658,133677
55515,1032553
41810,271896
63792,7
276952,46358618
500072,1173231
2201,1487
869,5
76984,853271
167584,1861076
991410,2974409
17543,33
4155754,26445592
93659,105
1421,51936
18967,448902
157342,169457
271555,2572
15980,25
708235,34507765
335612,3084520
165084,1412908
35682,2443120
483,169
489,5
43294,666601
10580,529044
1969920,32894838
481,73
287928,281551
3592,2
44590,9946
15604,6
3481,206884
131496,15390968
842,355007
964,30
12138,826337
5653,139004
401,54
2341,5
24179,9
142144,856871
4315,1049002
24021,504867
20777,447190
19518,334161
635,246
32020,84567
80728,207836
358732,4582748
2685,14
11515,3902663
67116,480316
3240712,209733506
509,1125
500,108
5572,85
1193698,1158588
26186,17397
15091,667562
106564,4933
81506,377510
950435,2433637
3439,397756
135881,593926
2831,776877
136002,899606
18881,610
1750974,152000095
154967,1996151
3472041,3557259
50306,128718
65570,76340
284471,662748
766793,84731145
886191,2133735
85284,1240286
10431,534227
882223,94920580
3949364,10016244
1632930,35426350
629898,677541
49907,330
124471,9749
1502,224904
2410,115593
87258,4459752
15142,3868
1817,1647418
736093,30412601
478,1
29972,221
425,260
602364,19524378
106192,11500144
3070,3793414
1903,19
153476,50863139
894,919259
18967,1813580
16087,13255
290096,768663
975295,18220542
1125682,12467749
58858,5688
595516,29080426
640,19
173841,8393
57118,22876
30957,1193170
644850,110494657
17891,947534
2366,1446
17140,79754
6752,9733
582,31
223406,877154
292575,12463027
7816,39587
19276,12670688
53418,21345
2666560,20868520
3798,635
64560,756656
480,37
5860,977911
694,353326
1795,487854
21114,7073920
225852,22910089
2580,714093
5651,4840920
122018,343816
575,1873
501,2
181508,737879
277994,3205151
71398,24500
5287,6
309596,36060
28262,350
6434,3144
57657,2287668
439,4
11622,610
6508,10534
148756,4660042
1889878,12332811
33505,289861
55678,30132403
554714,11855025
724,102
11719,13658
25348,1
416,10
4253404,4204012
28155,1220136
7888,229269
454141,223678
4446,4168498
2221,447516
453,14
208043,68225
9329,5955482
253381,14543460
9717,1381
93387,3455739
7048,7439807
137904,22923
15818,597627
13146,56981
18601,432321
428516,2317023
8134,97576
823187,1848829
395087,425568
19251,11162
3064,2897862
25266,32
511,9
19866,1
37318,3391838
154694,701474
20309,137115
4338,6
4145866,3993612
5768,5
1670673,3305397
61882,9369020
2158,301491
1856,2350927
157927,5362
1568098,3274373
24738,8342
220365,12378355
40464,167360
29001,1724615
24046,538
7413,347213
513,2
6851,26023
4851,7092
4760,31
29211,225632
10292,41
5138,1287
38566,950694
149527,345572
143581,62892
581,3
41215,8685
105341,20122661
32453,39114
20121,48
4044,657
446434,19273089
6164,104236
104992,5697
65437,6626
428,2
70329,592024
4857,143
197944,9
820876,4737678
584710,2650231
462006,3403022
93130,1274246
390302,487278
233180,1527068
195919,45200582
18910,298798
50485,1051
20383,221
80663,11523
707,10
32824,640693
8878,6323
642,7
39318,88290
56092,3102069
8467,82939
127286,488102
419529,19177847
188862,21110285
7628,153
32370,1166037
81735,67765592
689,6
5691,260794
798409,29863915
1084739,2990111
783,30
1493037,158114582
646095,63900629
48243,1361887
442,8
484,695
74465,519008
28620,446436
2418,1160088
27590,514
52805,2342
944,30086
228445,1876865
129703,299235
1162,1
1486475,6485719
15373,99705
7030,6190465
208376,275248
5323,305766
4610,430
1054,70640
3859,120910
10189,5912738
3447832,4208328
2635,39425
76055,4637194
71769,8718956
23273,3
3617751,4483330
235269,12359600
18935,20
394340,245057
682778,804424
112296,69391
7977,461861
123827,9192653
482824,1490229
72563,120417
54448,2304
128793,3
9000,718296
2601006,1734348
674863,2353753
9685,89748
2464891,3713124
128336,25739143
791773,1107102
165326,5993773
4519,2020
2315,3379185
368080,463868
165065,43819
262467,7595932
1528,379
20502,198280
112608,32394
420564,1239196
1041,250221
61644,10
627,515
187276,1501964
399373,1874100
2993532,3253451
41932,454035
78865,1582119
223449,79930589
3915435,9051323
201035,12079771
3585,443000
4913,8526
1537936,72644813
10176,29989
34765,543
20466,76
4470,546477
758,151385
454,24
60724,47114
1324713,9114086
14847,54142
52669,3951
2754,130357
3805,7
32106,115135
14051,742300
260770,9417380
162871,212142
62870,2503305
55804,833498
27523,1138831
88578,54
2302921,27920406
451,34
4446,730
1638234,53178431
687216,95236636
1423,47990
30469,33195
654585,1274246
7273,19663
76927,1354335
7061,1113
519926,362336
538993,14473925
1443,1347819
237489,543012
32662,84942
2673384,2471348
422,1
118861,4790
2840,48
69834,6594815
1821,441804
147627,126393
10296,38508
528,172
12327,10390579
41937,107
17461,180
305220,399972
113574,879841
803,29
2152,1006019
2977823,3918638
20564,941554
23564,2267649
50035,362662
483,319
108400,480
7558,52527
26677,502550
12609,69
3705123,4166207
471,63
517813,47602591
8318,1362566
55662,2309
466544,96114712
241587,1084665
1514,17
434,14
3120651,7159945
19858,61
514542,8104449
39106,9778260
203869,57348
8806,9
22962,1109914
253740,766296
44122,705399
1803,423209
959459,29332677
9724,499827
390,36
6466,58388
662845,36472625
39242,12084978
959711,1930075
1318460,132311278
2042574,6147820
8314,526409
105113,459978
463,9
450180,2216272
796,219
61072,160714
1338111,2423093
1411704,8546221
111409,573936
40717,3671786
25260,708754
7334,426884
11118,56835
66082,42064
4046,4142
2309490,77925803
957,8244
22802,141
402116,22374461
22554,1068085
310133,1170959
519091,19221295
474,199
425370,64170926
186945,10152905
1106344,13625959
481376,6137571
873578,124272958
873277,2596371
262915,2604582
184638,1198535
424,101
2287162,2414405
163374,8
106194,368451
7074,400062
21874,2725549
125984,34165
16939,25
71881,2771974
308842,2851872
14268,7924627
997768,39863872
544503,40040288
76077,17501949
4123,406
10351,57
42940,3372159
14251,11841
24145,561269
524,7
160190,1677740
533,423
166250,14880356
483,145
4169,207
136534,328236
3749838,4430555
483,47
1777,394174
196105,2761205
147655,484971
165550,1106364
456,114
157037,3750033
69093,13059
509,3
10492,119727
13894,6909
24260,167814
150661,1063450
463348,20886545
31506,22
1003356,32180646
1256,1
28024,84988
2858925,3843492
54916,5688802
61915,6127
4647,2841491
527,788
296978,1811909
315630,49984281
1613519,60339702
94089,1274246
5301,825421
8209,2602411
48901,1297979
301304,1447244
4344586,188735246
810,59
613188,3379866
11780,33962
44676,341501
39851,277438
12701,85543
32731,591
102487,353562
12627,85012
2506,315001
25336,3593
4145,76882
18714,4461
6740,565439
238814,6172904
50064,1207478
104627,9168317
2405,225
299233,1027110
68642,525070
6059,273949
267698,21368329
2700513,159473292
33465,142054
1516,4008037
467,12
113109,208334
1126,1324212
20973,12645
107638,824468
30918,2312463
124066,287440
277786,14709511
595,3
621709,65692339
616681,89898894
72299,2933652
7636,974641
933,37544
81463,2296
171185,8118366
20491,1995417
31506,120891
678470,29283976
456,1
757898,3463106
371666,39453245
433932,44634620
42496,97028
4950,76303
1357569,44570858
14240,18716
11708,40684
10014,558041
306694,367435
12670,51315
324292,1893495
7791,6304499
2033001,6003576
349070,1400364
2386,113
2333360,13900534
9958,198114
121779,600339
35752,326794
1080950,32681953
6897,28598
42867,3187691
116670,101142
418306,83183915
719,1
576,172
2303386,147122845
1006341,68398875
33243,24543
35685,345193
7829,701432
13067,7695340
517437,32615564
4417159,28418725
65365,73141
49501,3089586
1721505,1243355
2484,2109092
24980,10196535
2814,441439
461931,59165385
289557,625581
6829,107827
10663,9922924
332838,1564
2275,8495
4729,62721
8362,864903
813,719676
53767,1341924
24798,4792092
275770,2438779
1928,269384
516,8
1030,245576
412777,2301172
11760,34676
1486,28
72892,6347403
3274,5526
473736,3411496
1782583,2355883
438,358
1657879,4117801
448,12
9670,119284
20190,130
10580,39057
328151,198
42647,1009641
2424,3107616
9300,1409242
243614,15495
436,88
2159597,31963525
22206,169
891485,87174852
300843,573814
484,63
73210,713253
5556,92
3170532,3973318
8275,4648
24820,638
75700,516374
248831,2812822
71933,161867
104178,2316228
40511,1552279
25955,497524
6194,35122
27644,707
1193676,6019224
7981,1356575
26928,1131076
83738,6
187246,2515032
16591,1500
1874269,331809997
1553,128793
77486,500
46006,1136443
215906,59270902
53947,1894483
12648,687
78683,754
62016,297781
786,155
481,143
525,559
1187202,34561489
6148,458532
744182,1712565
8846,3611227
441,17
507695,836519
409561,623586
24474,36192
475,38
2721,12524
4136,391
32205,838321
11730,1192
530710,2695108
11369,5565
170025,360878
113944,440
1371,3339335
8951,24
26692,5107743
20324,1918641
81483,10039501
34721,867
1611276,1724367
111172,783630
5558,1183287
12110,7077066
529514,23394732
48381,5512
4793,87
71413,536096
4169,1
7518,905
43391,1350382
2977780,3904581
254917,5665372
1189,2200368
12906,10653088
14932,65286
140525,1123999
6672,513
370404,602320
34602,5209011
91405,75
175324,944967
881649,2858028
1107641,1621697
151303,4235213
43239,296348
13789,89977
377,14
467637,2069517
40613,18060
1483,1269404
551668,14633839
25853,1750129
20478,1704
36041,4684433
96261,13547589
1238,2485255
23634,127
7282,133248
93305,1350178
486,2742
480,12
215331,420058
130195,5131636
45983,7920
4843,5957
871,1473
26890,40027
5494,56880
366130,1064313
109776,1330601
228213,1847
516892,6498655
123260,314123
8132,42690
8689,1758272
589,33
98204,1214775
35959,22
76036,1160018
104673,3321
994590,4354840
27766,1499753
155743,7056637
102207,109697
16495,998537
37461,316568
24113,130068
123810,6732405
4642,43
29239,11269436
804,138010
965852,1947444
9292,625426
19010,671278
65874,6238510
3731655,4408120
1098,1390901
207158,107
115703,2127470
56188,5866
5643,9
19473,266407
2256780,18280108
78318,12597432
1038,246006
1047636,1781253
421968,7659424
1428,1862
143624,4716594
35123,116375
793,392897
53500,11914691
6862,4359715
13271,315
18178,628215
49799,4636597
12881,72754
8273,16071
1042,130461
19114,501677
99368,18454
4001,2739335
13695,73209
478,255
1005512,21572598
511202,484138
11504,37231
204887,42402654
31082,164294
1209327,42901949
622675,30027626
182434,9446842
1467,220667
1340454,1025670
45152,648
1460865,4444895
7438,1
1395,36156
13357,1
535229,3491355
685292,5635566
10433,112
1394717,8424544
1837024,35200074
24898,11504
1025,94252
87396,995431
11689,48584
3868,146677
99920,792297
2961,359141
384386,1471397
1135036,13161664
33573,1493231
80716,715217
55294,3340
145368,11438565
63179,403
2903,1509
474,106
21718,763832
7424,930468
7396,1318085
1800,414768
706743,1015658
192434,2291438
3504225,4323131
82923,31155
3364,244102
123528,4896
822344,1163974
26467,141039
6568,211
37904,535461
648014,29965580
11042,1538000
611557,704352
436,367
74465,3593328
82100,9984
214633,199105
15013,125664
204187,24130698
246748,19390648
47434,11623318
57538,1
24749,109
1132,119727
106187,58654767
20408,1614
266714,346834
12968,1920505
484,233
12121,1556524
77134,1993327
1297,667951
37734,658940
38657,1509
219702,9917346
1041535,17079334
70088,226782
339558,815464
873735,45166678
832,11579
2555,711586
780923,52389960
1392,193982
95437,372643
16247,438439
423116,21499892
84509,13864192
224223,17905810
247474,5394228
28955,2676
8236,2587
55882,642
283749,10659825
175041,17324491
9268,1
1507,1
20057,55
12482,370
105825,356274
36919,162551
843751,134080846
141956,954151
12030,2245
1129,1343588
81740,28
98820,12041232
2186256,1896804
157772,24556705
197207,2861254
466,231
200087,2227670
2334106,3650730
84344,13580540
55319,57139
288886,732028
319784,239081
530090,51661887
391974,22847198
3309,51701
65917,7605
252871,2553609
11029,7498043
680286,28166197
1879336,2512383
60447,46747
5848,1
480,3
6944,6038
1660176,3326189
28605,7599
17999,1762321
149801,24852346
12308,277
666,316
4364,6421310
76173,3561543
68208,1113656
151309,3688
38298,3324598
377187,3324404
2063618,4676700
1727895,3361221
726,1548
193317,391591
4101,63273
487,649
13658,12
480,435
44433,1523018
2433747,8313579
1477,61665
4203,10680
1086345,16533757
1077,322388
608374,13242600
2747,18
7217,605090
458206,1655286
49258,1029487
775012,29400656
1127,7
1189620,3111787
47315,15965735
2758,9
78182,3829546
13647,1639918
9184,486036
27983,238
20479,3171
161904,527068
458,21
310984,10384916
4086,220
206691,49610
2914337,4269783
482,179
30857,734695
255948,400165
3056355,8248870
60715,29247
1949062,2651872
3250,3382
1538566,4732767
424,1
577,118
53955,2546676
203362,2264746
24964,2608
7784,17460
15566,309187
3859,47800
749,11
1130,1
96895,3774304
830,3
1113,481172
1129853,6402167
255372,1662011
1255349,1380742
2014850,2369736
105589,216
5091,22264
740067,636738
91110,4019820
106706,2425085
43979,3907557
2188075,7912656
106993,807477
409569,1584686
297123,2400263
36998,1264091
598550,130473932
2815,293
72306,163032
201889,24130698
2759328,13292008
225830,19960933
1437,44674
1672,360763
5451,82589
544860,3759304
36199,14899
420821,1893725
66269,646438
69648,3295126
53107,31307
33605,907273
3411044,23406476
3499212,4326365
76412,1561013
232226,1223851
98438,916046
164813,18658174
717,2
3697375,4474949
407641,1553926
123599,163530
71911,3338728
11532,125182
